MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
45,RM,60.46922858337635,1577.24511801682,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,7,8,1945.239614043545,1996.9199813575572,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,97.43955454639617,454.68126773889577,989.8523565091688,GasA,Ex,Y,FuseA,814.7994142070156,0.0,31.059041638778027,864.8739734111384,0,0,1,0,2,1,TA,5,Min2,0,,Detchd,1972.665777402576,RFn,2,399.3063617834423,TA,TA,Y,100.68370336876441,136.9007118332623,0.0,25.167158490543514,45.25238840976261,0.7100293977909937,,GdPrv,Othr,0.0,7,2007,WD,Normal
60,RL,87.90678433949911,6556.416723911151,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Feedr,PosA,1Fam,2Story,8,5,1985.4738829623232,2005.0793209464694,Gable,CompShg,VinylSd,VinylSd,None,402.71056697073135,Fa,TA,PConc,Ex,TA,Av,Unf,58.949995503947825,Unf,69.47674320425263,713.1916341056871,1243.0035363779105,GasA,Ex,N,Mix,1123.2484691900254,1088.7703561513895,0.0,2118.8456399998854,0,0,3,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2011.7510076784906,RFn,3,760.1523676712943,TA,TA,Y,217.5223699948002,209.54164058518361,0.0,0.0,0.9280267783576034,34.05983602752168,,,Gar2,290.30990527735213,11,2006,CWD,Partial
190,RM,65.9478894706339,12517.339616656223,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRAn,Norm,1Fam,1.5Unf,7,7,1894.0870975283426,1954.5063706368621,Flat,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,GLQ,0.0,Rec,0.0,681.1603889256004,735.4523723630787,GasA,Fa,Y,FuseF,999.1971808566676,0.0,3.5857529748607817,549.4843518552755,0,0,1,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,1920.8359377677855,Unf,1,193.37706306032527,TA,TA,N,75.00441404985747,35.68471701348461,167.12342456189643,0.0,0.0,0.0,,GdPrv,Othr,50.952429858307866,6,2007,WD,Normal
20,RL,,9781.945914705439,Pave,Pave,IR1,Lvl,NoSeWa,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1980.3059038410981,1994.2304950302253,Gable,Metal,Plywood,Plywood,,29.823624576129266,TA,Gd,CBlock,TA,TA,Mn,Rec,29.224066048454603,ALQ,705.9862658492025,114.44152817607618,1009.8306261873333,GasA,Ex,Y,SBrkr,847.3887955429525,82.2760614947351,15.21911946448468,1111.6391578440794,1,0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1947.405176998167,,1,290.48352979861426,TA,TA,Y,444.9068669901968,57.44828727341476,32.23907905832536,0.0,7.47751950791356,18.433284875046436,,MnPrv,Shed,202.66898071566476,5,2010,WD,Normal
20,RL,117.77756239214409,16897.251035323752,Grvl,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007.1751615663763,1986.7609458825389,Gable,CompShg,VinylSd,VinylSd,Stone,703.0227162263454,Gd,TA,PConc,Gd,TA,No,Unf,643.2101080416205,Unf,0.0,1276.9176556813409,1659.7101126635828,GasA,Ex,N,SBrkr,1705.9680984230008,0.0,0.0,1373.3718988164721,0,0,2,0,3,1,Gd,7,Maj1,1,Gd,Attchd,2013.2343796904668,RFn,3,784.9693433042999,TA,TA,Y,90.2407218686737,100.31050852455087,75.46910170324144,43.91539181293298,45.50910687019077,0.0,,,,437.3971365325147,7,2009,WD,Normal
20,RL,,17048.77722657208,Pave,,IR1,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,6,1973.117856329739,1966.4276212896582,Hip,CompShg,Plywood,VinylSd,None,0.0,TA,Po,Wood,Gd,TA,Av,Unf,316.0895594833803,BLQ,350.3746165176938,167.0,528.7965726349951,GasA,TA,Y,SBrkr,747.0797717755178,99.9771277605986,18.402824742928665,437.5964095702198,1,0,1,0,3,1,TA,5,Typ,0,,Detchd,1964.5881944411096,Unf,1,266.1432470294847,TA,TA,Y,109.93806344291443,9.09660569550975,0.0,7.027308073369829,11.469007159611861,0.0,,,,0.0,7,2008,ConLw,Normal
20,RL,65.26919980122801,1892.777815242779,Grvl,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,RRAe,Norm,1Fam,1Story,5,6,1948.354647469819,1942.144296029729,Gable,Tar&Grv,BrkFace,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Gd,ALQ,13.009953307520902,Rec,576.9162702213846,465.0,1084.8904402604674,GasA,Ex,Y,FuseA,899.542029418232,102.66738251838828,0.0,1082.220021629824,1,0,1,0,3,1,Ex,6,Typ,0,,Attchd,1964.872383905165,RFn,1,468.01862700693977,TA,TA,Y,31.56247789536003,15.173330415613531,3.297174614544817,0.0,0.0,26.03990783810437,,,,0.0,5,2006,WD,Normal
20,FV,84.19618047348811,10175.0,Pave,,IR1,Lvl,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,1Story,6,5,1939.646466969313,1958.5409472021,Gable,CompShg,HdBoard,Plywood,BrkFace,297.0025217392422,TA,TA,CBlock,TA,TA,,BLQ,634.6591578880314,Unf,0.0,613.0604846959301,1420.7825201979076,GasA,Gd,Y,SBrkr,1062.8290135569475,159.7802773332459,0.0,1248.0683777491986,0,0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1970.6086454967844,,2,532.1552951137621,TA,Gd,Y,69.7580703700612,60.566901516178426,60.625207662438235,395.9236363248388,0.0,4.147206765289315,,,,611.8092001502858,7,2008,WD,Abnorml
70,RM,41.40918246809045,13271.64720698532,Pave,,IR1,Bnk,AllPub,Inside,Gtl,OldTown,RRAn,PosA,1Fam,2Story,7,6,1930.020591173372,1939.1927393040037,Gable,ClyTile,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,,Unf,105.28595703677632,Unf,0.0,785.0590294962893,576.593013228875,GasA,Gd,Y,SBrkr,829.06183382617,685.5446446002289,0.0,1872.3079902742093,0,0,2,0,3,1,TA,9,Typ,0,Fa,Basment,2003.0003300587575,Unf,2,507.0286089696118,TA,TA,Y,121.63442669133406,0.48750850125746403,26.47664091334643,8.620787435844775,0.0,38.94268586273359,,GdPrv,Shed,0.0,4,2010,WD,Normal
50,C (all),33.229242794175974,7952.538609270177,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1944.9295968096558,2022.415026427151,Flat,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Fa,TA,No,BLQ,567.4812015241122,GLQ,205.14357311639165,76.22490932418722,1090.4178353288614,GasA,TA,Y,SBrkr,1208.9902856933468,534.047962428755,39.65526979029602,1457.257399129324,1,0,1,0,2,1,TA,6,Min1,0,,Detchd,1954.112396045393,Unf,1,276.8919127112935,Ex,TA,Y,0.0,0.0,1.550725725874977,0.0,0.0,0.0,,MnPrv,TenC,67.94701946294177,1,2008,WD,Normal
80,RM,67.62253555612409,15928.142952047157,Pave,Grvl,Reg,Lvl,AllPub,Corner,Mod,OldTown,Norm,Norm,1Fam,SLvl,5,6,1875.399282677455,1969.567775157673,Gable,CompShg,Wd Sdng,Wd Sdng,None,76.5605441282906,TA,TA,PConc,TA,TA,No,Unf,29.319404707406992,,104.81212959922235,492.62981863125583,440.0,GasA,Gd,Y,SBrkr,773.5370575453993,654.9722157719839,20.032604363919948,1139.6441786015857,0,0,1,1,2,1,TA,5,Typ,0,,Detchd,1964.924094628854,,2,225.14777254394713,TA,TA,Y,226.5554856919553,0.0,143.7220873094962,16.639866901060334,8.653036598916263,9.217586486531465,Gd,MnPrv,,0.0,5,2009,WD,Normal
60,RL,97.7158829899207,11520.286605325786,Grvl,Pave,IR2,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997.9317475693017,2020.8380983139255,Gable,CompShg,VinylSd,ImStucc,None,0.0,Gd,TA,Slab,Gd,TA,Av,LwQ,267.5726013454243,Unf,0.0,608.5274030562223,754.2047100853897,GasA,Ex,Y,FuseP,804.765050409616,840.1927483020473,16.217335559198887,1420.5865062067926,0,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2016.9215146048716,Fin,2,223.12371438765504,TA,TA,Y,84.86422908163003,35.183786420468536,15.758344808191666,6.2846499111215826,8.799889126080155,22.57273989990051,,,,0.0,3,2009,WD,Normal
180,RL,98.30159764860056,16282.90500586698,Grvl,,IR1,Lvl,AllPub,Inside,Sev,CollgCr,Norm,Norm,1Fam,1Story,7,5,2015.490061295261,2020.4462169042515,Gable,ClyTile,VinylSd,VinylSd,BrkFace,213.1064782310514,Gd,Ex,PConc,Gd,,Av,ALQ,1217.3456628574731,Unf,32.184404851083464,342.6836328990974,1520.5645508449286,GasW,Ex,Y,Mix,1420.2534475323068,295.65433510205753,0.0,1762.3591591175962,0,0,2,0,3,1,Gd,6,Typ,0,,Attchd,1991.057817004139,RFn,2,231.16676070705333,TA,Ex,Y,140.40959057839558,58.69024228302729,0.0,0.0,0.0,0.0,,,,0.0,8,2006,WD,Normal
20,RL,,6068.0319268578405,Pave,,IR1,Lvl,NoSeWa,Inside,Gtl,NWAmes,Norm,Norm,Twnhs,1Story,6,7,1953.840145133076,2002.4620130079602,Gable,CompShg,Plywood,Plywood,BrkFace,73.65064428977182,Fa,TA,PConc,TA,TA,Mn,ALQ,1246.0113813288049,Unf,0.0,416.01031279629484,1138.683064707836,GasA,Gd,Y,SBrkr,1670.9597554596135,0.0,30.521263332169813,1548.3516465030784,1,0,2,0,3,1,Gd,6,Typ,2,TA,Attchd,1986.413639881403,RFn,2,408.67551535630867,TA,TA,Y,116.74325536594927,101.8735983302875,0.0,0.0,0.0,0.0,,MnWw,,0.0,2,2010,New,Normal
